feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,euclidean,global,500,0.0,10.0,92.0,adj,21962,0.593326168607694,0.9942863839306797,0.5924784250564415,0.9926604483167647,0.0008477435512525283,0.005806405527992942,0.0016259356139150286,0.0005386402481953009,0.0025395155107286183,500.0,500.0,0.000500865130680266,validation
1x2_ou,euclidean,global,500,0.0,25.0,0.0,adj,21962,0.5932768621848631,0.9941967337556787,0.5924784250564415,0.9926604483167647,0.0007984371284215497,0.007676460287796116,0.0015362854389141067,0.0005240938025966293,0.0033752740546757476,500.0,500.0,0.0,validation
1x2_ou,euclidean,global,500,0.0,25.0,98.0,adj,21962,0.5937033171630036,0.9950693829490281,0.5924784250564415,0.9926604483167647,0.0012248921065620294,0.00024369635255383493,0.002408934632263518,0.0005915266887529838,4.6530725366977777e-05,500.0,132.0,0.07094071578180494,validation
1x2_ou,euclidean,global,500,0.0,25.0,97.0,adj,21962,0.5934325500646331,0.9944595458830827,0.5924784250564415,0.9926604483167647,0.000954125008191623,0.0021192203578024316,0.0017990975663179434,0.0005495543139102694,0.0010613447332290527,500.0,323.0,0.02272106365540479,validation
1x2_ou,euclidean,global,500,0.0,25.0,95.0,adj,21962,0.5931846864584506,0.9939490935317458,0.5924784250564415,0.9926604483167647,0.0007062614020089469,0.018340979431170412,0.001288645214980974,0.0005241774749754069,0.013955221666097861,500.0,500.0,0.003915854658045715,validation
1x2_ou,euclidean,global,500,0.0,25.0,92.0,adj,21962,0.5932521854401167,0.9941448822725732,0.5924784250564415,0.9926604483167647,0.0007737603836751504,0.009536459756109394,0.0014844339558085391,0.000522031559702879,0.004461102816469831,500.0,500.0,0.000500865130680266,validation
1x2_ou,euclidean,global,500,0.0,50.0,0.0,adj,21962,0.5931708965433415,0.9939905326818759,0.5924784250564415,0.9926604483167647,0.0006924714868999412,0.015420567071417368,0.00133008436511103,0.0004986435139904056,0.007643942198516163,500.0,500.0,0.0,validation
1x2_ou,euclidean,global,500,0.0,50.0,98.0,adj,21962,0.5934334018073414,0.99449329124014,0.5924784250564415,0.9926604483167647,0.0009549767508998429,0.0017326569126070446,0.0018328429233753008,0.0005309149296915063,0.0005559639818921713,500.0,132.0,0.07094071578180494,validation
1x2_ou,euclidean,global,500,0.0,50.0,97.0,adj,21962,0.5932540972832786,0.994083122686473,0.5924784250564415,0.9926604483167647,0.0007756722268370639,0.007819297384117352,0.0014226743697082758,0.0005093829668129838,0.0052231915922393846,500.0,323.0,0.02272106365540479,validation
1x2_ou,euclidean,global,500,0.0,50.0,95.0,adj,21962,0.5930754616238975,0.9937483250055295,0.5924784250564415,0.9926604483167647,0.0005970365674559727,0.0362605913037104,0.001087876688764794,0.0004971599161226731,0.028656302441632198,500.0,500.0,0.003915854658045715,validation
1x2_ou,euclidean,global,500,0.0,50.0,92.0,adj,21962,0.5931460907821124,0.9939400198161186,0.5924784250564415,0.9926604483167647,0.0006676657256708779,0.01909891928163221,0.0012795714993538876,0.0004965915493677221,0.009974612561906682,500.0,500.0,0.000500865130680266,validation
1x2_ou,euclidean,global,500,0.0,100.0,0.0,adj,21962,0.5930014234101064,0.9936639370925727,0.5924784250564415,0.9926604483167647,0.0005229983536647706,0.04594052474604715,0.0010034887758078475,0.00045464715209799574,0.027301382831982357,500.0,500.0,0.0,validation
1x2_ou,euclidean,global,500,0.0,100.0,98.0,adj,21962,0.5931432592172898,0.9939032386524466,0.5924784250564415,0.9926604483167647,0.0006648341608483172,0.012807174912223829,0.0012427903356818544,0.00045705080632611755,0.006544964484127558,500.0,132.0,0.07094071578180494,validation
1x2_ou,euclidean,global,500,0.0,100.0,97.0,adj,21962,0.5930260788274943,0.9936333997674877,0.5924784250564415,0.9926604483167647,0.0005476537710527384,0.037513569706266514,0.0009729514507228709,0.0004541506914636888,0.032165024180261126,500.0,323.0,0.02272106365540479,validation
1x2_ou,euclidean,global,500,0.0,100.0,95.0,adj,21962,0.5929114911400892,0.9934425020798764,0.5924784250564415,0.9926604483167647,0.00043306608364763094,0.09677874749978499,0.000782053763111559,0.0004518718713820611,0.08350563463497895,500.0,500.0,0.003915854658045715,validation
1x2_ou,euclidean,global,500,0.0,100.0,92.0,adj,21962,0.5929781830532649,0.9936171952342931,0.5924784250564415,0.9926604483167647,0.0004997579968232955,0.055618650830218996,0.0009567469175283775,0.0004526542806700974,0.03454626770569047,500.0,500.0,0.000500865130680266,validation
1x2_ou,euclidean,global,500,0.0,200.0,0.0,adj,21962,0.5927761658164079,0.9932358624189902,0.5924784250564415,0.9926604483167647,0.0002977407599663031,0.1849226937177917,0.0005754141022255817,0.00038672972755216016,0.1367779902406181,500.0,500.0,0.0,validation
1x2_ou,euclidean,global,500,0.0,200.0,98.0,adj,21962,0.5928540985316583,0.9933446289143105,0.5924784250564415,0.9926604483167647,0.00037567347521670657,0.08684132529611732,0.0006841805975457479,0.0003690843533370213,0.06377862771000542,500.0,132.0,0.07094071578180494,validation
1x2_ou,euclidean,global,500,0.0,200.0,97.0,adj,21962,0.5927686526542562,0.9931508606043977,0.5924784250564415,0.9926604483167647,0.0002902275978146209,0.19229399264702085,0.0004904122876329262,0.0003792803982949998,0.1960085672477554,500.0,323.0,0.02272106365540479,validation
1x2_ou,euclidean,global,500,0.0,200.0,95.0,adj,21962,0.592700685899337,0.9930522053789931,0.5924784250564415,0.9926604483167647,0.0002222608428953877,0.3191081177537032,0.00039175706222825777,0.00038325143767973917,0.30668940838203396,500.0,500.0,0.003915854658045715,validation
1x2_ou,euclidean,global,500,0.0,200.0,92.0,adj,21962,0.5927565713142439,0.9931963265737612,0.5924784250564415,0.9926604483167647,0.0002781462578023021,0.21385232992731407,0.0005358782569965287,0.00038489742493709185,0.1638429181071237,500.0,500.0,0.000500865130680266,validation
1x2_ou,euclidean,global,500,3.0,,0.0,hist,21962,0.5935861894501092,0.9946725453983764,0.5924784250564415,0.9926604483167647,0.0011077643936675443,0.0015094968433084777,0.0020120970816116233,0.0006088627215719749,0.0009508454924640475,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,0.0,0.0,adj,21962,0.5935861894501092,0.9946725453983764,0.5924784250564415,0.9926604483167647,0.0011077643936675432,0.0015094968433084777,0.0020120970816115994,0.0006088627215719749,0.0009508454924640475,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,,98.0,hist,21962,0.5959135277067159,1.0154980509955538,0.5924784250564415,0.9926604483167647,0.003435102650274391,2.0831558700251662e-11,0.022837602678788923,0.003356935983528233,1.0238476733093194e-11,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,0.0,98.0,adj,21962,0.5959135277067159,1.0154980509955538,0.5924784250564415,0.9926604483167647,0.00343510265027439,2.0831558700251662e-11,0.0228376026787889,0.003356935983528233,1.0238476733093194e-11,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,,97.0,hist,21962,0.5945431877576336,1.0034219333206416,0.5924784250564415,0.9926604483167647,0.0020647627011920527,1.298868242516349e-06,0.01076148500387684,0.0022569569576011295,1.8593527506549634e-06,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,0.0,97.0,adj,21962,0.5945431877576336,1.0034219333206416,0.5924784250564415,0.9926604483167647,0.0020647627011920527,1.298868242516349e-06,0.010761485003876813,0.0022569569576011295,1.8593527506549634e-06,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,,95.0,hist,21962,0.5936137260366182,0.9951248192650212,0.5924784250564415,0.9926604483167647,0.001135300980176689,0.0014754056843115926,0.002464370948256338,0.0008395750382011177,0.0033326841002871976,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,0.0,95.0,adj,21962,0.5936137260366182,0.9951248192650209,0.5924784250564415,0.9926604483167647,0.0011353009801766884,0.0014754056843115926,0.002464370948256314,0.0008395750382011177,0.0033326841002876417,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,,92.0,hist,21962,0.5935706698041673,0.9946332160403508,0.5924784250564415,0.9926604483167647,0.0010922447477256542,0.0017324037406052373,0.0019727677235859813,0.0006079073075924899,0.0011737702284408957,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,3.0,0.0,92.0,adj,21962,0.5935706698041673,0.9946332160403508,0.5924784250564415,0.9926604483167647,0.0010922447477256531,0.0017324037406052373,0.0019727677235859575,0.0006079073075924898,0.0011737702284411178,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,3.0,10.0,0.0,adj,21962,0.5935059479185858,0.9945192271694626,0.5924784250564415,0.9926604483167647,0.00102752286214415,0.002549271575652101,0.001858778852697911,0.0005926654270661752,0.0017109185028303386,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,10.0,98.0,adj,21962,0.5943917264115631,0.996256053306472,0.5924784250564415,0.9926604483167647,0.0019133013551214915,1.2170384915410892e-06,0.0035956049897073726,0.0007059012226176219,3.5125795316837127e-07,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,10.0,97.0,adj,21962,0.5938126449549025,0.9950992809643407,0.5924784250564415,0.9926604483167647,0.0013342198984609,0.0001985035899252363,0.00243883264757626,0.0006355917519377742,0.00012449296624783557,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,10.0,95.0,adj,21962,0.5934570749718407,0.9943528816270976,0.5924784250564415,0.9926604483167647,0.0009786499153991337,0.004199704159665529,0.0016924333103328798,0.0005970930552196946,0.004590394300682643,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,10.0,92.0,adj,21962,0.5934798767018296,0.9944728646767438,0.5924784250564415,0.9926604483167647,0.0010014516453880056,0.003211520794114353,0.0018124163599790232,0.0005915605317604247,0.0021855335449401103,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,3.0,25.0,0.0,adj,21962,0.5933973157162937,0.9943129990829275,0.5924784250564415,0.9926604483167647,0.000918890659852202,0.0051389442476137415,0.0016525507661627882,0.0005699876006167986,0.0037402675764204307,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,25.0,98.0,adj,21962,0.5939626731122992,0.9953486413633588,0.5924784250564415,0.9926604483167647,0.0014842480558576179,3.730843699090158e-05,0.0026881930465940144,0.0006301184754595136,1.9885655457407836e-05,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,25.0,97.0,adj,21962,0.5935739751691729,0.9945961054504593,0.5924784250564415,0.9926604483167647,0.0010955501127312165,0.001207086284865433,0.0019356571336946278,0.0005901300306822053,0.0010378798859973504,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,25.0,95.0,adj,21962,0.5933281459376095,0.9941197993938968,0.5924784250564415,0.9926604483167647,0.0008497208811679251,0.009660793114064425,0.00145935107713208,0.0005713120935594661,0.010637554387556758,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,25.0,92.0,adj,21962,0.5933696067506387,0.994265035541195,0.5924784250564415,0.9926604483167647,0.0008911816941970974,0.006533512859275836,0.0016045872244303998,0.0005687753766442691,0.004785534446731576,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,3.0,50.0,0.0,adj,21962,0.5932427215220639,0.9940221697660879,0.5924784250564415,0.9926604483167647,0.0007642964656223562,0.01367611102790911,0.0013617214493231915,0.0005359404029348557,0.011059676091420778,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,50.0,98.0,adj,21962,0.5935992754720201,0.9946287551643775,0.5924784250564415,0.9926604483167647,0.0011208504155784235,0.0005666619458988276,0.001968306847612888,0.0005598381612850462,0.00043834901198613885,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,50.0,97.0,adj,21962,0.5933278577213205,0.9941151047671749,0.5924784250564415,0.9926604483167647,0.0008494326648788553,0.006900769254899686,0.0014546564504101737,0.0005423459389431324,0.007314932535996688,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,50.0,95.0,adj,21962,0.5931658916572916,0.9938239431978632,0.5924784250564415,0.9926604483167647,0.0006874666008500303,0.02618912295380671,0.001163494881098464,0.0005352789869252452,0.029733436671551816,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,50.0,92.0,adj,21962,0.5932152452852993,0.993974494567851,0.5924784250564415,0.9926604483167647,0.000736820228857762,0.017190904845410415,0.001314046251086281,0.0005346332746160199,0.01397730999014235,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,3.0,100.0,0.0,adj,21962,0.593008419443948,0.9935874568402234,0.5924784250564415,0.9926604483167647,0.0005299943875064696,0.057256694237608485,0.0009270085234585701,0.0004790170652633766,0.052961993831934784,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,100.0,98.0,adj,21962,0.5932126596748004,0.993901511816098,0.5924784250564415,0.9926604483167647,0.0007342346183588309,0.008668802945951848,0.0012410634993331828,0.00047355744133534966,0.008774318580388352,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,100.0,97.0,adj,21962,0.5930255413794175,0.9935519176654538,0.5924784250564415,0.9926604483167647,0.0005471163229760115,0.04949438106578552,0.0008914693486890518,0.00047525521515495717,0.06068690559896983,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,100.0,95.0,adj,21962,0.5929330447071849,0.9934015327420673,0.5924784250564415,0.9926604483167647,0.0004546196507434064,0.10130814683693146,0.0007410844253025387,0.00047681653714660353,0.1201286344018655,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,100.0,92.0,adj,21962,0.592983059947347,0.9935426658851,0.5924784250564415,0.9926604483167647,0.0005046348909053905,0.06953038460661021,0.0008822175683354119,0.00047764881886811525,0.06474707963831738,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,3.0,200.0,0.0,adj,21962,0.5927236868590612,0.9930698608213548,0.5924784250564415,0.9926604483167647,0.00024526180261961816,0.2905311452011863,0.00040941250459016794,0.0003955420915258247,0.30063769514729044,399.3811462392473,363.8145487654668,0.0,validation
1x2_ou,euclidean,global,500,3.0,200.0,98.0,adj,21962,0.5928482959666607,0.9932502329390038,0.5924784250564415,0.9926604483167647,0.00036987091021900657,0.09799042020502013,0.0005897846222391159,0.00037247846114301796,0.11332896120915015,369.86463693096385,108.4399572211362,0.09083872142792096,validation
1x2_ou,euclidean,global,500,3.0,200.0,97.0,adj,21962,0.5927092565346632,0.9929878362541764,0.5924784250564415,0.9926604483167647,0.00023083147822159316,0.3130099838961611,0.00032738793741175787,0.00038608012275705844,0.39644952035480463,389.36134638319606,262.327150918651,0.028685912029869774,validation
1x2_ou,euclidean,global,500,3.0,200.0,95.0,adj,21962,0.5926593934160437,0.9929145220313884,0.5924784250564415,0.9926604483167647,0.0001809683596021475,0.43247202028509113,0.00025407371462360953,0.00039252624694218136,0.5174518550750618,397.1647698037144,357.9459880891423,0.005236317275293689,validation
1x2_ou,euclidean,global,500,3.0,200.0,92.0,adj,21962,0.5927026749156044,0.993031759070904,0.5924784250564415,0.9926604483167647,0.0002242498591627728,0.3325219825051833,0.0003713107541392369,0.0003942166035040441,0.34624626209956144,398.87821840638856,362.7983093695017,0.0006374647117748838,validation
1x2_ou,euclidean,global,500,5.0,,0.0,hist,21962,0.5934386464700286,0.9944507085082228,0.5924784250564415,0.9926604483167647,0.0009602214135870533,0.0036836975336318467,0.0017902601914582474,0.0005780148430875192,0.0019532083190549887,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,0.0,0.0,adj,21962,0.5934386464700286,0.9944507085082228,0.5924784250564415,0.9926604483167647,0.0009602214135870523,0.0036836975336318467,0.001790260191458226,0.0005780148430875192,0.0019532083190552108,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,,98.0,hist,21962,0.595562182249526,1.0149203753688094,0.5924784250564415,0.9926604483167647,0.003083757193084301,3.1575231318470287e-10,0.02225992705204464,0.003346433455909801,2.8945956742632006e-11,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,0.0,98.0,adj,21962,0.595562182249526,1.0149203753688094,0.5924784250564415,0.9926604483167647,0.0030837571930843006,3.1575231318470287e-10,0.02225992705204462,0.003346433455909801,2.8945956742632006e-11,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,,97.0,hist,21962,0.59433490288899,1.003110210920397,0.5924784250564415,0.9926604483167647,0.0018564778325485347,5.117844114499448e-06,0.010449762603632288,0.0022473551913171196,3.322495859992003e-06,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,0.0,97.0,adj,21962,0.59433490288899,1.003110210920397,0.5924784250564415,0.9926604483167647,0.0018564778325485338,5.117844114499448e-06,0.010449762603632267,0.0022473551913171196,3.322495859992003e-06,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,,95.0,hist,21962,0.5934477941770719,0.9948456222607572,0.5924784250564415,0.9926604483167647,0.0009693691206303392,0.004039570991146935,0.002185173943992624,0.0008140446767247258,0.007267282323847324,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,0.0,95.0,adj,21962,0.5934477941770719,0.9948456222607572,0.5924784250564415,0.9926604483167647,0.0009693691206303388,0.004039570991146935,0.0021851739439926023,0.0008140446767247258,0.00726728232384799,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,,92.0,hist,21962,0.5934241408166959,0.9944079624027883,0.5924784250564415,0.9926604483167647,0.0009457157602543385,0.004167462859171467,0.0017475140860236157,0.0005766237500195732,0.002440709444688327,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,5.0,0.0,92.0,adj,21962,0.5934241408166959,0.9944079624027883,0.5924784250564415,0.9926604483167647,0.0009457157602543376,0.004167462859171467,0.0017475140860235942,0.0005766237500195732,0.002440709444688771,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,5.0,10.0,0.0,adj,21962,0.5933766736699213,0.994330954151779,0.5924784250564415,0.9926604483167647,0.0008982486134796974,0.00549799669975104,0.001670505835014159,0.0005646299111932721,0.0030905455298761986,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,10.0,98.0,adj,21962,0.5941707682919773,0.9959409442966382,0.5924784250564415,0.9926604483167647,0.0016923432355357923,7.259851738661283e-06,0.0032804959798734584,0.0006791572353314546,1.3636501263736278e-06,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,10.0,97.0,adj,21962,0.5936645216224119,0.9948905958604712,0.5924784250564415,0.9926604483167647,0.0011860965659703277,0.0005162854562834607,0.0022301475437064653,0.0006101878764584528,0.00025732846955572874,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,10.0,95.0,adj,21962,0.5933178398296107,0.9941370780608187,0.5924784250564415,0.9926604483167647,0.000839414773169157,0.009743963302170533,0.0014766297440541379,0.0005680808167403369,0.00934058184536668,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,10.0,92.0,adj,21962,0.5933516150232454,0.9942820956725928,0.5924784250564415,0.9926604483167647,0.0008731899668038296,0.006821858929020985,0.0016216473558282381,0.0005631390643940502,0.003981080103049095,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,5.0,25.0,0.0,adj,21962,0.5932916796961082,0.9941675704230306,0.5924784250564415,0.9926604483167647,0.0008132546396666122,0.009468438710102278,0.0015071221062659995,0.0005457141432776626,0.005749375001623536,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,25.0,98.0,adj,21962,0.5938005132010007,0.9951343919774407,0.5924784250564415,0.9926604483167647,0.0013220881445591488,0.00013312055421588198,0.0024739436606760856,0.0006086778317478511,4.81448247826588e-05,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,25.0,97.0,adj,21962,0.5934642917783833,0.9944493874822395,0.5924784250564415,0.9926604483167647,0.0009858667219418051,0.002333511109296804,0.0017889391654747852,0.0005680097710582543,0.0016355760631650007,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,25.0,95.0,adj,21962,0.5932150064156395,0.9939543368695448,0.5924784250564415,0.9926604483167647,0.0007365813591979441,0.01876247181530699,0.0012938885527801424,0.0005465322662749624,0.017911074575228225,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,25.0,92.0,adj,21962,0.593264916781169,0.9941177672164335,0.5924784250564415,0.9926604483167647,0.0007864917247274567,0.011877512528117862,0.0014573188996687774,0.0005441663654969153,0.007404640830879661,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,5.0,50.0,0.0,adj,21962,0.5931683763968304,0.993932303370884,0.5924784250564415,0.9926604483167647,0.000689951340388953,0.020566197863479907,0.0012718550541194224,0.0005169326276966374,0.013878671803686515,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,50.0,98.0,adj,21962,0.5934912762746031,0.9945037912529238,0.5924784250564415,0.9926604483167647,0.0010128512181614916,0.0012923922773688812,0.0018433429361590376,0.0005446125369285294,0.0007125947927553167,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,50.0,97.0,adj,21962,0.5932576057329095,0.9940332349083503,0.5924784250564415,0.9926604483167647,0.0007791806764680181,0.010112979930572141,0.0013727865915854705,0.0005251966529319167,0.008952767397794714,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,50.0,95.0,adj,21962,0.5930855200323546,0.9937179325646064,0.5924784250564415,0.9926604483167647,0.0006070949759130311,0.04106309549267939,0.0010574842478418254,0.0005159830622756696,0.040417609570473356,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,50.0,92.0,adj,21962,0.5931416942547285,0.9938832823652753,0.5924784250564415,0.9926604483167647,0.0006632691982869243,0.025591765242797715,0.001222834048510488,0.000515341084219425,0.017650785620164866,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,5.0,100.0,0.0,adj,21962,0.5929754866193592,0.9935684799098818,0.5924784250564415,0.9926604483167647,0.0004970615629176286,0.0667306683504838,0.0009080315931172652,0.0004677887079767584,0.05224435200809174,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,100.0,98.0,adj,21962,0.5931603631084428,0.9938618927002449,0.5924784250564415,0.9926604483167647,0.0006819380520012084,0.012789323054986479,0.0012014443834803155,0.00046598116459573274,0.009928458294043319,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,100.0,97.0,adj,21962,0.5929995618556072,0.9935414844965252,0.5924784250564415,0.9926604483167647,0.000521136799165631,0.05495838014112131,0.0008810361797604788,0.00046547820417361206,0.05839046375926471,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,100.0,95.0,adj,21962,0.5928951864892831,0.9933690817668981,0.5924784250564415,0.9926604483167647,0.00041676143284153906,0.12247364304605401,0.0007086334501333145,0.00046542074948840366,0.1278675144358692,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,100.0,92.0,adj,21962,0.5929506485671606,0.9935226654161309,0.5924784250564415,0.9926604483167647,0.0004722235107190755,0.08066054047109894,0.0008622170993660639,0.00046618939001938527,0.06438570272274191,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,5.0,200.0,0.0,adj,21962,0.5927287070792856,0.9931108578895064,0.5924784250564415,0.9926604483167647,0.00025028202284400506,0.27598325995035244,0.00045040957274157853,0.00039338174177572596,0.252222343217267,456.80466568254985,439.1268378631312,0.0,validation
1x2_ou,euclidean,global,500,5.0,200.0,98.0,adj,21962,0.5928391188358707,0.9932694515469535,0.5924784250564415,0.9926604483167647,0.0003606937794291614,0.10517015875664315,0.0006090032301886492,0.00037262831006237054,0.10218642149871582,440.92212487957227,122.36315419491937,0.07854475912940534,validation
1x2_ou,euclidean,global,500,5.0,200.0,97.0,adj,21962,0.5927191290027187,0.9930307863573784,0.5924784250564415,0.9926604483167647,0.0002407039462771407,0.289014356679,0.00037033804061367394,0.00038478054108540677,0.33581576687515247,451.6075885673281,297.0805980539931,0.025043256534013295,validation
1x2_ou,euclidean,global,500,5.0,200.0,95.0,adj,21962,0.5926601974000401,0.9929439472350876,0.5924784250564415,0.9926604483167647,0.0001817723435985058,0.4258245849907405,0.00028349891832301396,0.00039023058720665736,0.4675379660815677,455.68510560859636,435.92458014628073,0.004325653401329569,validation
1x2_ou,euclidean,global,500,5.0,200.0,92.0,adj,21962,0.592707853623144,0.9930717849837803,0.5924784250564415,0.9926604483167647,0.00022942856670245664,0.3165155956392507,0.00041133666701585324,0.00039187057772080875,0.29386765747167787,456.5306333556373,438.56060035725335,0.0005919315180766779,validation
1x2_ou,euclidean,global,500,7.0,,0.0,hist,21962,0.5934047436435026,0.9944072421077975,0.5924784250564415,0.9926604483167647,0.0009263185870610343,0.004302194575993568,0.0017467937910327577,0.0005678376966460614,0.002096429613744233,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,0.0,0.0,adj,21962,0.5934047436435026,0.9944072421077975,0.5924784250564415,0.9926604483167647,0.0009263185870610347,0.004302194575993568,0.001746793791032737,0.0005678376966460614,0.002096429613744677,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,,98.0,hist,21962,0.5954580895789751,1.0147633479010965,0.5924784250564415,0.9926604483167647,0.0029796645225334544,6.71778854766103e-10,0.02210289958433165,0.0033432495000478724,3.8121061862739225e-11,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,0.0,98.0,adj,21962,0.5954580895789751,1.0147633479010965,0.5924784250564415,0.9926604483167647,0.0029796645225334544,6.71778854766103e-10,0.022102899584331627,0.0033432495000478724,3.8121061862739225e-11,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,,97.0,hist,21962,0.5942780045666938,1.0030362569062277,0.5924784250564415,0.9926604483167647,0.0017995795102521786,7.038548502480424e-06,0.010375808589462852,0.0022444321213991466,3.7839319864119147e-06,473.6856216217095,309.25557958735004,0.02395045988525635,validation
