feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,mahalanobis,global,500,5.0,0.0,97.0,adj,38732,0.5984166794894853,1.0019566937723263,0.5971471610124117,0.999073591965668,0.0012695184770734893,4.9136606947719486e-06,0.002883101806658362,0.0007088711681565326,4.758687791017735e-05,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,0.0,95.0,adj,38732,0.5982479690146475,1.0009899906125477,0.5971471610124117,0.999073591965668,0.0011008080022357264,3.264519435108859e-05,0.0019163986468798645,0.0005215768695204706,0.00023855833327512954,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,0.0,92.0,adj,38732,0.598191771108155,1.0005964267765288,0.5971471610124117,0.999073591965668,0.0010446100957432756,7.634934427436235e-05,0.0015228348108607683,0.0004312440754652603,0.00041358551373238406,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,5.0,10.0,0.0,adj,38732,0.5981290666846805,1.0004729383835915,0.5971471610124117,0.999073591965668,0.0009819056722685752,0.00014331517179111408,0.0013993464179238354,0.0004210636133732616,0.0008893971463650452,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,10.0,98.0,adj,38732,0.5984418722318405,1.001249859867463,0.5971471610124117,0.999073591965668,0.0012947112194288514,4.429875305689279e-06,0.002176267901795168,0.0004770923134457013,5.0783739184989685e-06,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
1x2_ou,mahalanobis,global,500,5.0,10.0,97.0,adj,38732,0.5982537769684984,1.0008088739743708,0.5971471610124117,0.999073591965668,0.001106615956086458,2.7708033749407335e-05,0.0017352820087027036,0.0004372968357339687,7.241705725435921e-05,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,10.0,95.0,adj,38732,0.5981608956952434,1.0005770779237693,0.5971471610124117,0.999073591965668,0.0010137346828316038,8.576841916196898e-05,0.001503485958101284,0.0004227566280556034,0.00037599083160877456,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,10.0,92.0,adj,38732,0.5981130486088095,1.0004702358943844,0.5971471610124117,0.999073591965668,0.0009658875963977492,0.0001791493233684882,0.001396643928716667,0.00042048531199828675,0.000895334831157335,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,5.0,25.0,0.0,adj,38732,0.5980288769342442,1.0003090594272785,0.5971471610124117,0.999073591965668,0.0008817159218324108,0.00040803877932571453,0.0012354674616106853,0.0004059839851178911,0.0023412078286297877,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,25.0,98.0,adj,38732,0.5981909823174841,1.0007518553581665,0.5971471610124117,0.999073591965668,0.0010438213050723661,8.116963188986581e-05,0.0016782633924985965,0.0004415276612823096,0.0001440912342474121,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
1x2_ou,mahalanobis,global,500,5.0,25.0,97.0,adj,38732,0.5981088253567681,1.0005486317529237,0.5971471610124117,0.999073591965668,0.0009616643443562549,0.0001427851665920521,0.0014750397872558556,0.00041661946407656734,0.00039937481309171297,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,25.0,95.0,adj,38732,0.5980508465609047,1.0003829107925744,0.5971471610124117,0.999073591965668,0.0009036855484929253,0.00028521151328964045,0.001309318826906525,0.0004065648848155644,0.0012799287371501045,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,25.0,92.0,adj,38732,0.5980127715886467,1.0003047230814062,0.5971471610124117,0.999073591965668,0.0008656105762349501,0.0005080831919639373,0.0012311311157383114,0.00040537633120981006,0.002389392025148762,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,5.0,50.0,0.0,adj,38732,0.5978853252659134,1.0000764298551774,0.5971471610124117,0.999073591965668,0.0007381642535016322,0.0017641813052007294,0.0010028378895094155,0.0003831639513046397,0.008864001225489027,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,50.0,98.0,adj,38732,0.5979375773346342,1.0002830208871418,0.5971471610124117,0.999073591965668,0.0007904163222224072,0.0012143441302654434,0.0012094289214739436,0.00040246528989988027,0.0026553588862963107,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
1x2_ou,mahalanobis,global,500,5.0,50.0,97.0,adj,38732,0.5979278558391823,1.0002364477316512,0.5971471610124117,0.999073591965668,0.0007806948267704095,0.0010161418232292885,0.001162855765983269,0.0003892000602376175,0.002809843307390647,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,50.0,95.0,adj,38732,0.5978992451210103,1.0001289082287663,0.5971471610124117,0.999073591965668,0.0007520841085984969,0.0014048682106511112,0.0010553162630984483,0.0003830630334731474,0.005870262330334386,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,50.0,92.0,adj,38732,0.597869964260874,1.0000711927754569,0.5971471610124117,0.999073591965668,0.0007228032484622645,0.0021553570217787144,0.0009976008097889112,0.0003825338100675618,0.0091105904159261,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,5.0,100.0,0.0,adj,38732,0.5976653323096812,0.9997254978485691,0.5971471610124117,0.999073591965668,0.0005181712972694127,0.015058359926383824,0.0006519058829013435,0.00034455131821898373,0.05848526222519035,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,100.0,98.0,adj,38732,0.5976346074760747,0.999756478218001,0.5971471610124117,0.999073591965668,0.000487446463662842,0.02289072272035164,0.0006828862523330262,0.0003485201480320657,0.05006734594895379,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
1x2_ou,mahalanobis,global,500,5.0,100.0,97.0,adj,38732,0.5976755354890928,0.999813751466177,0.5971471610124117,0.999073591965668,0.0005283744766810565,0.013084885742310703,0.0007401595005090446,0.0003461059604085186,0.03247339569691987,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,100.0,95.0,adj,38732,0.5976724476191957,0.9997603425313357,0.5971471610124117,0.999073591965668,0.0005252866067838627,0.01343009097956993,0.0006867505656680098,0.00034388971799822934,0.045824298877824576,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,100.0,92.0,adj,38732,0.5976517811208097,0.9997202709361225,0.5971471610124117,0.999073591965668,0.0005046201083979909,0.017689497354498318,0.0006466789704545997,0.00034391547987739913,0.060061384019055586,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,7.0,,0.0,hist,38732,0.5980981388931387,1.0004265905178344,0.5971471610124117,0.999073591965668,0.000950977880726859,0.00021745206674128603,0.001352998552166526,0.00042018795214257,0.0012819767787599634,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,200.0,0.0,adj,38732,0.5973775282530103,0.9992779999161494,0.5971471610124117,0.999073591965668,0.00023036724059852766,0.1962388524124532,0.00020440795048145944,0.0002868630135071129,0.4761162551565141,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,,98.0,hist,38732,0.5987997899262489,1.0048385122537655,0.5971471610124117,0.999073591965668,0.0016526289138370739,6.634319826837043e-08,0.0057649202880975334,0.001147407946066918,5.05275369988567e-07,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,200.0,98.0,adj,38732,0.5973162491983245,0.999234982935437,0.5971471610124117,0.999073591965668,0.0001690881859127256,0.3297774989819451,0.0001613909697689854,0.00027922590463794314,0.5632679954082032,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,,97.0,hist,38732,0.5983004982913532,1.0017578921937305,0.5971471610124117,0.999073591965668,0.0011533372789413426,1.938618111863022e-05,0.002684300228062535,0.000700378704374743,0.0001267748268696245,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,200.0,97.0,adj,38732,0.5973713596161477,0.9993222810087301,0.5971471610124117,0.999073591965668,0.00022419860373592055,0.20452597038787168,0.00024868904306209254,0.00028504520206332586,0.38296033857626854,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,,95.0,hist,38732,0.5981396865563233,1.0008131398464795,0.5971471610124117,0.999073591965668,0.0009925255439115091,0.00011751047065389209,0.0017395478808115378,0.0005119916022467416,0.0006797720775963967,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,200.0,95.0,adj,38732,0.597377500499463,0.9992939590506594,0.5971471610124117,0.999073591965668,0.00023033948705113277,0.19445464409108304,0.00022036708499162416,0.0002858229657190076,0.44071195341819047,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,,92.0,hist,38732,0.598084528917488,1.0004242709293016,0.5971471610124117,0.999073591965668,0.0009373679050762612,0.00026145975618208084,0.0013506789636336847,0.0004196076278505229,0.001286791073984661,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,7.0,200.0,92.0,adj,38732,0.5973661192195386,0.9992728698939027,0.5971471610124117,0.999073591965668,0.00021895820712687755,0.21831663447489724,0.00019927792823503385,0.0002862316044292958,0.4862959633413513,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,7.0,0.0,0.0,adj,38732,0.5980981388931387,1.0004265905178344,0.5971471610124117,0.999073591965668,0.0009509778807268575,0.00021745206674128603,0.0013529985521665059,0.00042018795214257,0.0012819767787601855,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,0.0,98.0,adj,38732,0.5987997899262489,1.0048385122537655,0.5971471610124117,0.999073591965668,0.0016526289138370722,6.634319826837043e-08,0.005764920288097514,0.001147407946066918,5.05275369988567e-07,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,0.0,97.0,adj,38732,0.5983004982913531,1.0017578921937305,0.5971471610124117,0.999073591965668,0.0011533372789413415,1.938618111863022e-05,0.0026843002280625143,0.000700378704374743,0.0001267748268696245,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,0.0,95.0,adj,38732,0.5981396865563233,1.0008131398464795,0.5971471610124117,0.999073591965668,0.0009925255439115078,0.00011751047065389209,0.0017395478808115176,0.0005119916022467416,0.0006797720775963967,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,0.0,92.0,adj,38732,0.598084528917488,1.0004242709293016,0.5971471610124117,0.999073591965668,0.0009373679050762597,0.00026145975618208084,0.0013506789636336643,0.0004196076278505229,0.0012867910739848831,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,7.0,10.0,0.0,adj,38732,0.5980348320833615,1.00032249236326,0.5971471610124117,0.999073591965668,0.0008876710709496793,0.0004185347019278751,0.001248900397592056,0.0004105823417158622,0.0023518515840248444,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,10.0,98.0,adj,38732,0.598332955524162,1.0010558885161573,0.5971471610124117,0.999073591965668,0.001185794511750195,1.570968934894168e-05,0.00198229655048922,0.0004644602202550334,1.9727076560505097e-05,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,10.0,97.0,adj,38732,0.5981563965050269,1.0006497279947186,0.5971471610124117,0.999073591965668,0.001009235492615113,8.744675402261315e-05,0.0015761360290508458,0.0004265779472242674,0.00022002779819074725,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,10.0,95.0,adj,38732,0.5980628551458884,1.0004171303305578,0.5971471610124117,0.999073591965668,0.0009156941334765323,0.00027094761868329265,0.0013435383648899059,0.0004122526909410519,0.0011179912444101436,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,10.0,92.0,adj,38732,0.5980178475600199,1.0003174113052966,0.5971471610124117,0.999073591965668,0.0008706865476080651,0.0005266340457745766,0.001243819339628903,0.0004099712714367646,0.002413998008115481,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,7.0,25.0,0.0,adj,38732,0.5979481068227559,1.0001807293247005,0.5971471610124117,0.999073591965668,0.0008009458103440496,0.0010130541873627497,0.0011071373590325968,0.00039698844811761,0.0052897151765052275,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,25.0,98.0,adj,38732,0.5981053404714806,1.0006036499618727,0.5971471610124117,0.999073591965668,0.0009581794590688786,0.0002107728947384757,0.0015300579962046058,0.0004312956955758679,0.0003887807719529235,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,25.0,97.0,adj,38732,0.5980281691230832,1.0004179747160533,0.5971471610124117,0.999073591965668,0.0008810081106714375,0.0003624431487008195,0.0013443827503853618,0.000407554101959207,0.0009714721338529575,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,25.0,95.0,adj,38732,0.5979662757944978,1.0002451376779273,0.5971471610124117,0.999073591965668,0.000819114782085833,0.0007604549476309952,0.0011715457122594862,0.0003975190069341347,0.0032072392576707465,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,25.0,92.0,adj,38732,0.5979312546373838,1.000174624089041,0.5971471610124117,0.999073591965668,0.0007840936249719907,0.0012652268330883842,0.0011010321233731982,0.00039635246822636636,0.005470949836106742,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,7.0,50.0,0.0,adj,38732,0.5978225123766535,0.9999772534706007,0.5971471610124117,0.999073591965668,0.0006753513642417385,0.0035359636331930844,0.000903661504932867,0.00037626463334682384,0.016320658245791764,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,50.0,98.0,adj,38732,0.5978759377765317,1.0001785674169212,0.5971471610124117,0.999073591965668,0.0007287767641198029,0.0023417624386610214,0.0011049754512532967,0.00039500785647814883,0.005152359490555369,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,50.0,97.0,adj,38732,0.5978671343494404,1.0001391339900207,0.5971471610124117,0.999073591965668,0.0007199733370286627,0.002009359830915658,0.0010655420243527716,0.0003823528105677625,0.005323080029918215,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,50.0,95.0,adj,38732,0.5978327456118836,1.0000207764476197,0.5971471610124117,0.999073591965668,0.0006855845994718482,0.0029958005126644593,0.0009471844819517515,0.00037612205315879096,0.01179261133338283,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,50.0,92.0,adj,38732,0.5978064638945186,0.9999706152295759,0.5971471610124117,0.999073591965668,0.0006593028821068571,0.0043292815895021874,0.0008970232639079439,0.0003756078381996959,0.01693153911932943,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,7.0,100.0,0.0,adj,38732,0.5976266497767321,0.9996647391100149,0.5971471610124117,0.999073591965668,0.00047948876432020844,0.02276917813975432,0.0005911471443468273,0.0003407807423203585,0.08279666537507557,453.92174899091196,434.58008342993446,0.0,test_ablation
1x2_ou,mahalanobis,global,500,7.0,100.0,98.0,adj,38732,0.5975993804021592,0.9996970465911833,0.5971471610124117,0.999073591965668,0.0004522193897474691,0.03249791371942523,0.0006234546255155296,0.0003445955982167134,0.07041440839802315,430.51452880824826,223.63228838823306,0.028994113394609108,test_ablation
1x2_ou,mahalanobis,global,500,7.0,100.0,97.0,adj,38732,0.5976396299384079,0.9997569454389389,0.5971471610124117,0.999073591965668,0.0004924689259960907,0.019230619300624863,0.0006833534732711097,0.0003424652350186528,0.04599979813577959,449.03300324444893,381.2919485298268,0.008158628524217702,test_ablation
1x2_ou,mahalanobis,global,500,7.0,100.0,95.0,adj,38732,0.5976303352333642,0.9996915716017497,0.5971471610124117,0.999073591965668,0.00048317422095247025,0.02131993767961915,0.0006179796360817113,0.000340093931155729,0.0692040743401856,453.221667941144,431.60989462979757,0.0011876484560570072,test_ablation
1x2_ou,mahalanobis,global,500,7.0,100.0,92.0,adj,38732,0.5976123645259934,0.9996583043902542,0.5971471610124117,0.999073591965668,0.00046520351358165303,0.026827820643021028,0.0005847124245862723,0.00034011702425613245,0.0855869327237786,453.82628340628986,434.196992213114,0.00015491066818134876,test_ablation
